   24.120993       1.1311274    
   24.120356       1.1155510    
   24.119713       1.0997382    
   24.119066       1.0843291    
   24.118416       1.0687916    
   24.117760       1.0532165    
   24.117102       1.0376521    
   24.116440       1.0220653    
   24.115772       1.0063531    
   24.115101      0.99083745    
   24.114426      0.97526300    
   24.113747      0.95961714    
   24.113062      0.94406140    
   24.112373      0.92838109    
   24.111681      0.91276920    
   24.110985      0.89718932    
   24.110283      0.86940670    
   24.109577      0.86592609    
   24.108868      0.85035360    
   24.108154      0.83452398    
   24.107435      0.81918424    
   24.106710      0.80325782    
   24.105984      0.78772843    
   24.105251      0.77253914    
   24.104513      0.75691211    
   24.103773      0.74129629    
   24.103025      0.72573978    
   24.102276      0.70979732    
   24.101521      0.69462442    
   24.100760      0.67900658    
   24.099995      0.66341835    
   24.099224      0.64771342    
   24.098450      0.63222516    
   24.097670      0.61655337    
   24.096886      0.60095996    
   24.096096      0.58530086    
   24.095303      0.56980073    
   24.094503      0.55423927    
   24.093699      0.53866643    
   24.092890      0.52305442    
   24.092075      0.50747144    
   24.091255      0.49177891    
   24.090431      0.47626588    
   24.089602      0.46069100    
   24.088766      0.44274715    
   24.087927      0.42951486    
   24.087080      0.41384211    
   24.086231      0.39833280    
   24.085375      0.38275898    
   24.084513      0.36696851    
   24.083647      0.35161209    
   24.082773      0.33602595    
   24.081896      0.32039899    
   24.081013      0.30443856    
   24.080124      0.28920597    
   24.079231      0.27356526    
   24.078331      0.25794327    
   24.077425      0.24218518    
   24.076515      0.22687545    
   24.075598      0.21122088    
   24.074675      0.19563116    
   24.073748      0.18000844    
   24.072813      0.16449869    
   24.071873      0.14886260    
   24.070927      0.12259322    
   24.069975      0.11770716    
   24.069017      0.10203026    
   24.068054      8.64684880E-02
   24.067085      7.09798932E-02
   24.066109      5.53033464E-02
   24.065126      3.97383012E-02
   24.064138      2.41995808E-02
   24.063145      8.46725050E-03
   24.062145     -7.03478837E-03
   24.061138     -2.26138625E-02
   24.060125     -3.82418595E-02
   24.059105     -5.38580231E-02
   24.058079     -6.94545656E-02
   24.057047     -8.49838406E-02
   24.056009     -0.10059796    
   24.054964     -0.11626257    
   24.053913     -0.13214599    
   24.052855     -0.14737363    
   24.051790     -0.16293068    
   24.050718     -0.17850754    
   24.049641     -0.19420928    
   24.048555     -0.20967776    
   24.047464     -0.22527675    
   24.046366     -0.24096417    
   24.045259     -0.25650421    
   24.044147     -0.27214777    
   24.043028     -0.28769383    
   24.041903     -0.30333704    
   24.040770     -0.31906733    
   24.039629     -0.33446932    
   24.038481     -0.35005993    
   24.037327     -0.36567357    
   24.036163     -0.38129520    
   24.034996     -0.39689559    
   24.033819     -0.41242301    
   24.032635     -0.42800584    
   24.031443     -0.44360054    
   24.030245     -0.45945263    
   24.029039     -0.47844678    
   24.027824     -0.49044341    
   24.026604     -0.50600564    
   24.025375     -0.52158839    
   24.024137     -0.53721011    
   24.022894     -0.55281830    
   24.021641     -0.56851202    
   24.020382     -0.58401972    
   24.019114     -0.59961551    
   24.017838     -0.61522734    
   24.016554     -0.63072544    
   24.015263     -0.64633572    
   24.013962     -0.66195589    
   24.012653     -0.67756140    
   24.011337     -0.69317245    
   24.010014     -0.70875424    
   24.008680     -0.72432089    
   24.007339     -0.73993820    
   24.005989     -0.75553912    
   24.004631     -0.77117503    
   24.003265     -0.78672194    
   24.001890     -0.80234766    
   24.000507     -0.81793934    
   23.999115     -0.83346617    
   23.997713     -0.84910488    
   23.996304     -0.86468220    
   23.994886     -0.88026369    
   23.993458     -0.89620584    
   23.992022     -0.91148674    
   23.990576     -0.92720562    
   23.989122     -0.94266874    
   23.987659     -0.95828009    
   23.986187     -0.97467983    
   23.984705     -0.98945755    
   23.983213      -1.0050485    
   23.981712      -1.0207093    
   23.980204      -1.0362390    
   23.978683      -1.0518483    
   23.977156      -1.0675383    
   23.975616      -1.0831237    
   23.974070      -1.0989360    
   23.972511      -1.1142457    
   23.970943      -1.1298765    
   23.969368      -1.1454420    
   23.967779      -1.1611089    
   23.966183      -1.1766293    
   23.964577      -1.1922293    
   23.962959      -1.2078834    
   23.961332      -1.2234461    
   23.959694      -1.2390460    
   23.958048      -1.2550964    
   23.956390      -1.2702336    
   23.954721      -1.2858887    
   23.953043      -1.3014556    
   23.951353      -1.3170624    
   23.949654      -1.3326379    
   23.947943      -1.3482920    
   23.946222      -1.3638314    
   23.944490      -1.3796357    
   23.942747      -1.3950516    
   23.940994      -1.4108326    
   23.939230      -1.4263432    
   23.937454      -1.4418770    
   23.935667      -1.4574525    
   23.933870      -1.4730484    
   23.932060      -1.4886606    
   23.930241      -1.5042417    
   23.928410      -1.5198523    
   23.926565      -1.5354621    
   23.924711      -1.5510848    
   23.922844      -1.5668243    
   23.920967      -1.5822582    
   23.919077      -1.5978764    
   23.917175      -1.6134750    
   23.915262      -1.6290931    
   23.913336      -1.6446644    
   23.911398      -1.6602722    
   23.909449      -1.6758909    
   23.907488      -1.6916119    
   23.905514      -1.7071488    
   23.903526      -1.7227106    
   23.901527      -1.7383201    
   23.899517      -1.7539155    
   23.897491      -1.7695193    
   23.895456      -1.7851410    
   23.893406      -1.8007545    
   23.891344      -1.8163393    
   23.889269      -1.8319559    
   23.887180      -1.8475627    
   23.885080      -1.8631675    
   23.882965      -1.8787739    
   23.880838      -1.8943584    
   23.878698      -1.9099640    
   23.876543      -1.9256262    
   23.874376      -1.9412661    
   23.872194      -1.9568326    
   23.869999      -1.9724975    
   23.867790      -1.9880317    
   23.865568      -2.0036371    
   23.863333      -2.0192623    
   23.861082      -2.0348673    
   23.858818      -2.0505464    
   23.856539      -2.0661438    
   23.854246      -2.0816998    
   23.851938      -2.0973313    
   23.849617      -2.1130836    
   23.847281      -2.1285543    
   23.844931      -2.1442292    
   23.842566      -2.1597528    
   23.840185      -2.1753757    
   23.837790      -2.1911294    
   23.835379      -2.2066119    
   23.832954      -2.2222192    
   23.830515      -2.2378280    
   23.828058      -2.2534471    
   23.825588      -2.2690642    
   23.823101      -2.3010085    
   23.820599      -2.3003099    
   23.818081      -2.3159056    
   23.815548      -2.3315227    
   23.813000      -2.3471544    
   23.810434      -2.3627846    
   23.807852      -2.3784394    
   23.805256      -2.3940074    
   23.802641      -2.4096601    
   23.800011      -2.4253519    
   23.797365      -2.4408581    
   23.794703      -2.4565175    
   23.792023      -2.4722207    
   23.789326      -2.4877422    
   23.786613      -2.5036225    
   23.783882      -2.5189834    
   23.781136      -2.5345964    
   23.778372      -2.5502503    
   23.775589      -2.5658495    
   23.772791      -2.5814610    
   23.769974      -2.5970879    
   23.767139      -2.6127138    
   23.764288      -2.6283343    
   23.761417      -2.6439691    
   23.758530      -2.6599109    
   23.755623      -2.6752670    
   23.752699      -2.6908591    
   23.749758      -2.7064688    
   23.746796      -2.7221253    
   23.743816      -2.7378299    
   23.740818      -2.7534201    
   23.737803      -2.7689977    
   23.734766      -2.7846346    
   23.731712      -2.8002839    
   23.728638      -2.8159313    
   23.725546      -2.8315496    
   23.722433      -2.8471930    
   23.719301      -2.8628592    
   23.716150      -2.8784363    
   23.712980      -2.8940790    
   23.709789      -2.9097295    
   23.706577      -2.9254293    
   23.703346      -2.9410131    
   23.700096      -2.9566245    
   23.696825      -2.9722741    
   23.693533      -2.9879191    
   23.690220      -3.0035784    
   23.686886      -3.0192046    
   23.683533      -3.0348608    
   23.680159      -3.0504935    
   23.676762      -3.0661631    
   23.673344      -3.0817921    
   23.669905      -3.0974491    
   23.666445      -3.1130695    
   23.662964      -3.1287112    
   23.659460      -3.1443806    
   23.655933      -3.1600161    
   23.652386      -3.1757312    
   23.648817      -3.1913090    
   23.645224      -3.2069914    
   23.641609      -3.2226264    
   23.637972      -3.2382755    
   23.634312      -3.2539496    
   23.630629      -3.2695923    
   23.626923      -3.2852924    
   23.623194      -3.3009398    
   23.619442      -3.3165603    
   23.615665      -3.3322260    
   23.611866      -3.3479047    
   23.608044      -3.3635511    
   23.604195      -3.3792260    
   23.600325      -3.3949230    
   23.596428      -3.4105530    
   23.592508      -3.4262037    
   23.588564      -3.4418733    
   23.584595      -3.4575732    
   23.580601      -3.4736423    
   23.576582      -3.4888911    
   23.572538      -3.5045464    
   23.568470      -3.5202467    
   23.564375      -3.5358987    
   23.560253      -3.5515842    
   23.556107      -3.5672693    
   23.551935      -3.5829692    
   23.547737      -3.5986154    
   23.543512      -3.6143322    
   23.539261      -3.6300049    
   23.534985      -3.6456785    
   23.530680      -3.6613536    
   23.526348      -3.6770694    
   23.521990      -3.6927261    
   23.517605      -3.7084045    
   23.513191      -3.7240982    
   23.508751      -3.7397833    
   23.504284      -3.7554860    
   23.499786      -3.7711797    
   23.495262      -3.7868640    
   23.490709      -3.8025656    
   23.486128      -3.8182702    
   23.481518      -3.8339641    
   23.476879      -3.8496644    
   23.472212      -3.8653736    
   23.467514      -3.8810952    
   23.462788      -3.8967834    
   23.458033      -3.9124932    
   23.453247      -3.9282081    
   23.448431      -3.9439325    
   23.443586      -3.9596250    
   23.438709      -3.9753606    
   23.433804      -3.9910574    
   23.428865      -4.0067835    
   23.423899      -4.0225048    
   23.418900      -4.0382195    
   23.413868      -4.0539484    
   23.408806      -4.0696707    
   23.403713      -4.0853939    
   23.398588      -4.1011267    
   23.393431      -4.1168599    
   23.388241      -4.1326060    
   23.383018      -4.1483378    
   23.377764      -4.1643095    
   23.372475      -4.1798072    
   23.367155      -4.1955833    
   23.361801      -4.2114511    
   23.356413      -4.2270312    
   23.350992      -4.2427907    
   23.345537      -4.2585554    
   23.340048      -4.2742934    
   23.334522      -4.2900457    
   23.328964      -4.3058624    
   23.323372      -4.3218555    
   23.317743      -4.3373227    
   23.312080      -4.3530917    
   23.306381      -4.3688579    
   23.300648      -4.3846302    
   23.294878      -4.4004006    
   23.289072      -4.4161773    
   23.283230      -4.4319510    
   23.277349      -4.4477210    
   23.271433      -4.4635105    
   23.265482      -4.4792876    
   23.259491      -4.4951019    
   23.253464      -4.5108705    
   23.247398      -4.5266609    
   23.241295      -4.5424895    
   23.235153      -4.5582891    
   23.228973      -4.5740604    
   23.222755      -4.5898533    
   23.216497      -4.6056690    
   23.210201      -4.6214786    
   23.203865      -4.6373553    
   23.197489      -4.6531272    
   23.191074      -4.6689491    
   23.184618      -4.6847491    
   23.178122      -4.7005677    
   23.171587      -4.7164102    
   23.165009      -4.7322307    
   23.158390      -4.7480745    
   23.151730      -4.7639194    
   23.145027      -4.7797699    
   23.138285      -4.7956033    
   23.131498      -4.8114438    
   23.124670      -4.8272920    
   23.117800      -4.8431892    
   23.110886      -4.8590093    
   23.103930      -4.8748693    
   23.096928      -4.8907342    
   23.089884      -4.9065948    
   23.082794      -4.9224830    
   23.075661      -4.9383559    
   23.068485      -4.9542351    
   23.061262      -4.9701343    
   23.053993      -4.9860134    
   23.046680      -5.0018969    
   23.039322      -5.0178242    
   23.031918      -5.0337024    
   23.024466      -5.0496192    
   23.016968      -5.0655150    
   23.009424      -5.0814314    
   23.001831      -5.0973468    
   22.994192      -5.1134548    
   22.986506      -5.1291947    
   22.978769      -5.1451521    
   22.970985      -5.1610732    
   22.963154      -5.1770043    
   22.955273      -5.1929684    
   22.947342      -5.2088985    
   22.939362      -5.2248659    
   22.931332      -5.2408156    
   22.923250      -5.2567768    
   22.915119      -5.2727728    
   22.906939      -5.2887163    
   22.898706      -5.3046970    
   22.890421      -5.3206830    
   22.882084      -5.3367376    
   22.873695      -5.3526630    
   22.865255      -5.3686657    
   22.856762      -5.3846769    
   22.848215      -5.4006786    
   22.839615      -5.4166980    
   22.830959      -5.4327331    
   22.822252      -5.4489436    
   22.813490      -5.4648094    
   22.804672      -5.4808087    
   22.795799      -5.4985909    
   22.786871      -5.5129123    
   22.777887      -5.5289602    
   22.768847      -5.5450273    
   22.759750      -5.5611391    
   22.750595      -5.5771670    
   22.741385      -5.5932503    
   22.732117      -5.6093378    
   22.722790      -5.6254630    
   22.713406      -5.6415272    
   22.703960      -5.6576385    
   22.694458      -5.6737461    
   22.684896      -5.6898704    
   22.675276      -5.7060556    
   22.665592      -5.7221355    
   22.655849      -5.7382836    
   22.646046      -5.7544165    
   22.636181      -5.7705698    
   22.626255      -5.7867360    
   22.616266      -5.8028979    
   22.606215      -5.8191094    
   22.596100      -5.8352590    
   22.585922      -5.8514504    
   22.575682      -5.8676448    
   22.565376      -5.8838596    
   22.555008      -5.9000716    
   22.544573      -5.9163208    
   22.534073      -5.9325199    
   22.523508      -5.9488001    
   22.512877      -5.9650145    
   22.502178      -5.9812622    
   22.491413      -5.9975338    
   22.480579      -6.0137897    
   22.469681      -6.0300903    
   22.458714      -6.0464702    
   22.447676      -6.0626645    
   22.436569      -6.0789614    
   22.425394      -6.0952959    
   22.414150      -6.1115966    
   22.402834      -6.1279278    
   22.391447      -6.1442742    
   22.379990      -6.1606221    
   22.368460      -6.1769919    
   22.356859      -6.1933513    
   22.345184      -6.2097330    
   22.333439      -6.2261162    
   22.321617      -6.2425189    
   22.309723      -6.2589502    
   22.297754      -6.2753477    
   22.285711      -6.2917976    
   22.273592      -6.3082161    
   22.261396      -6.3246694    
   22.249125      -6.3411274    
   22.236778      -6.3575959    
   22.224354      -6.3740764    
   22.211849      -6.3905797    
   22.199268      -6.4070787    
   22.186607      -6.4236155    
   22.173870      -6.4401164    
   22.161053      -6.4566584    
   22.148153      -6.4733887    
   22.135172      -6.4897633    
   22.122112      -6.5064611    
   22.108969      -6.5229282    
   22.095745      -6.5395136    
   22.082438      -6.5561228    
   22.069048      -6.5727406    
   22.055573      -6.5893903    
   22.042013      -6.6060205    
   22.028372      -6.6227045    
   22.014643      -6.6393452    
   22.000828      -6.6560287    
   21.986925      -6.6727309    
   21.972939      -6.6894374    
   21.958862      -6.7061639    
   21.944698      -6.7228985    
   21.930447      -6.7396498    
   21.916105      -6.7564106    
   21.901674      -6.7731905    
   21.887154      -6.7899785    
   21.872541      -6.8067861    
   21.857838      -6.8236084    
   21.843040      -6.8404360    
   21.828154      -6.8572893    
   21.813173      -6.8741550    
   21.798098      -6.8910284    
   21.782928      -6.9079237    
   21.767664      -6.9248395    
   21.752304      -6.9417610    
   21.736849      -6.9587026    
   21.721296      -6.9756494    
   21.705647      -6.9926310    
   21.689899      -7.0096102    
   21.674051      -7.0266190    
   21.658108      -7.0436330    
   21.642063      -7.0606771    
   21.625917      -7.0777264    
   21.609671      -7.0947971    
   21.593323      -7.1118832    
   21.576874      -7.1289878    
   21.560320      -7.1461082    
   21.543663      -7.1632524    
   21.526901      -7.1804185    
   21.510036      -7.1975827    
   21.493065      -7.2147765    
   21.475988      -7.2319889    
   21.458803      -7.2492323    
   21.441511      -7.2664747    
   21.424110      -7.2837362    
   21.406603      -7.3010454    
   21.388985      -7.3183293    
   21.371258      -7.3356624    
   21.353416      -7.3530045    
   21.335464      -7.3703690    
   21.317402      -7.3877544    
   21.299227      -7.4051633    
   21.280937      -7.4225855    
   21.262531      -7.4400291    
   21.244013      -7.4574947    
   21.225376      -7.4749832    
   21.206627      -7.4924917    
   21.187757      -7.5100241    
   21.168770      -7.5275731    
   21.149662      -7.5451517    
   21.130436      -7.5627728    
   21.111094      -7.5803680    
   21.091625      -7.5980139    
   21.072037      -7.6156693    
   21.052326      -7.6333585    
   21.032490      -7.6510687    
   21.012533      -7.6688032    
   20.992451      -7.6865649    
   20.972240      -7.7046533    
   20.951904      -7.7221565    
   20.931442      -7.7399821    
   20.910852      -7.7578239    
   20.890133      -7.7757039    
   20.869284      -7.7936134    
   20.848305      -7.8115406    
   20.827192      -7.8294916    
   20.805952      -7.8474708    
   20.784576      -7.8654766    
   20.763065      -7.8835473    
   20.741421      -7.9015832    
   20.719643      -7.9196520    
   20.697729      -7.9377947    
   20.675674      -7.9559121    
   20.653484      -7.9740705    
   20.631155      -7.9922657    
   20.608685      -8.0104904    
   20.586075      -8.0287428    
   20.563326      -8.0470181    
   20.540432      -8.0653334    
   20.517395      -8.0836649    
   20.494213      -8.1020346    
   20.470888      -8.1204300    
   20.447418      -8.1388521    
   20.423800      -8.1573095    
   20.400032      -8.1757975    
   20.376118      -8.1943159    
   20.352053      -8.2128639    
   20.327841      -8.2314463    
   20.303473      -8.2500515    
   20.278954      -8.2686996    
   20.254280      -8.2873726    
   20.229454      -8.3060789    
   20.204475      -8.3248177    
   20.179337      -8.3435926    
   20.154039      -8.3624086    
   20.128586      -8.3812408    
   20.102972      -8.4001284    
   20.077202      -8.4190226    
   20.051266      -8.4379663    
   20.025169      -8.4569492    
   19.998909      -8.4759579    
   19.972485      -8.4950075    
   19.945898      -8.5141039    
   19.919142      -8.5332136    
   19.892218      -8.5523882    
   19.865126      -8.5715637    
   19.837864      -8.5907984    
   19.810436      -8.6100626    
   19.782833      -8.6293678    
   19.755056      -8.6487198    
   19.727106      -8.6681023    
   19.698982      -8.6875238    
   19.670683      -8.7069845    
   19.642206      -8.7264814    
   19.613550      -8.7460241    
   19.584715      -8.7656078    
   19.555698      -8.7852268    
   19.526505      -8.8048878    
   19.497126      -8.8246021    
   19.467562      -8.8443403    
   19.437813      -8.8641281    
   19.407879      -8.8839617    
   19.377758      -8.9038343    
   19.347450      -8.9237556    
   19.316950      -8.9437084    
   19.286259      -8.9637136    
   19.255377      -8.9837637    
   19.224300      -9.0038605    
   19.193035      -9.0239935    
   19.161568      -9.0441837    
   19.129906      -9.0644102    
   19.098045      -9.0846853    
   19.065987      -9.1050100    
   19.033730      -9.1253777    
   19.001266      -9.1458340    
   18.968601      -9.1662645    
   18.935730      -9.1867790    
   18.902657      -9.2073431    
   18.869377      -9.2279539    
   18.835888      -9.2486172    
   18.802187      -9.2693319    
   18.768276      -9.2901001    
   18.734154      -9.3109159    
   18.699821      -9.3317776    
   18.665270      -9.3526974    
   18.630503      -9.3736706    
   18.595518      -9.3946934    
   18.560314      -9.4157743    
   18.524895      -9.4369040    
   18.489248      -9.4580908    
   18.453381      -9.4793320    
   18.417288      -9.5006313    
   18.380968      -9.5219822    
   18.344429      -9.5433931    
   18.307653      -9.5648756    
   18.270649      -9.5863800    
   18.233414      -9.6079578    
   18.195944      -9.6296034    
   18.158245      -9.6513004    
   18.120306      -9.6730576    
   18.082130      -9.6948786    
   18.043715      -9.7167473    
   18.005058      -9.7386894    
   17.966167      -9.7606888    
   17.927025      -9.7827463    
   17.887640      -9.8048754    
   17.848009      -9.8270597    
   17.808128      -9.8493137    
   17.768000      -9.8716297    
   17.727623      -9.8940096    
   17.686993      -9.9164543    
   17.646105      -9.9389677    
   17.604961      -9.9615469    
   17.563560      -9.9842005    
   17.521908      -10.006907    
   17.479988      -10.029699    
   17.437805      -10.052541    
   17.395359      -10.075464    
   17.352648      -10.098459    
   17.309675      -10.121516    
   17.266428      -10.144653    
   17.222910      -10.167865    
   17.179119      -10.191138    
   17.135056      -10.214488    
   17.090721      -10.237916    
   17.046104      -10.261418    
   17.001207      -10.284995    
   16.956032      -10.308647    
   16.910572      -10.332380    
   16.864834      -10.356186    
   16.818802      -10.380077    
   16.772484      -10.404039    
   16.725876      -10.428086    
   16.678978      -10.452217    
   16.631790      -10.476417    
   16.584303      -10.500706    
   16.536518      -10.525078    
   16.488434      -10.549533    
   16.440048      -10.574073    
   16.391367      -10.598695    
   16.342375      -10.623408    
   16.293077      -10.648207    
   16.243471      -10.673089    
   16.193554      -10.698069    
   16.143330      -10.723124    
   16.092785      -10.748277    
   16.041927      -10.773522    
   15.990748      -10.798855    
   15.939251      -10.824281    
   15.887437      -10.849799    
   15.835293      -10.875416    
   15.782822      -10.901125    
   15.730023      -10.926931    
   15.676894      -10.952840    
   15.623433      -10.978839    
   15.569643      -11.004937    
   15.515511      -11.031137    
   15.461040      -11.057440    
   15.406228      -11.083841    
   15.351074      -11.110348    
   15.295581      -11.136955    
   15.239735      -11.163682    
   15.183538      -11.190491    
   15.126990      -11.217419    
   15.070089      -11.244455    
   15.012839      -11.271596    
   14.955224      -11.298851    
   14.897247      -11.326219    
   14.838909      -11.353697    
   14.780206      -11.381289    
   14.721143      -11.408993    
   14.661702      -11.436816    
   14.601890      -11.464756    
   14.541703      -11.492815    
   14.481141      -11.520994    
   14.420207      -11.549288    
   14.358884      -11.577708    
   14.297177      -11.606252    
   14.235085      -11.634920    
   14.172605      -11.663713    
   14.109740      -11.692630    
   14.046476      -11.721680    
   13.982815      -11.750859    
   13.918756      -11.780169    
   13.854297      -11.809612    
   13.789442      -11.839185    
   13.724174      -11.868899    
   13.658497      -11.898748    
   13.592409      -11.928736    
   13.525908      -11.958862    
   13.458999      -11.989128    
   13.391664      -12.019542    
   13.323907      -12.050098    
   13.255726      -12.080802    
   13.187119      -12.111653    
   13.118091      -12.142652    
   13.048622      -12.173803    
   12.978720      -12.205108    
   12.908380      -12.236568    
   12.837599      -12.268189    
   12.766376      -12.299960    
   12.694716      -12.331893    
   12.622600      -12.363996    
   12.550033      -12.396250    
   12.477011      -12.428679    
   12.403532      -12.461273    
   12.329603      -12.494038    
   12.255202      -12.526972    
   12.180336      -12.560081    
   12.105001      -12.593369    
   12.029196      -12.626836    
   11.952926      -12.660478    
   11.876168      -12.694307    
   11.798932      -12.728319    
   11.721210      -12.762521    
   11.643004      -12.796910    
   11.564318      -12.831488    
   11.485129      -12.866264    
   11.405447      -12.901238    
   11.325264      -12.936411    
   11.244581      -12.971786    
   11.163403      -13.007361    
   11.081708      -13.043148    
   10.999499      -13.079146    
   10.916780      -13.115362    
   10.833541      -13.151784    
   10.749790      -13.188424    
   10.665507      -13.225291    
   10.580697      -13.262381    
   10.495356      -13.299697    
   10.409481      -13.337244    
   10.323079      -13.375029    
   10.236127      -13.413039    
   10.148630      -13.451303    
   10.060586      -13.489799    
   9.9719915      -13.528545    
   9.8828535      -13.567541    
   9.7931471      -13.606794    
   9.7028780      -13.646301    
   9.6120472      -13.686066    
   9.5206461      -13.726094    
   9.4286842      -13.766392    
   9.3361378      -13.806961    
   9.2430105      -13.847798    
   9.1493006      -13.888919    
   9.0550070      -13.930319    
   8.9601212      -13.972004    
   8.8646536      -14.013969    
   8.7685776      -14.056231    
   8.6719017      -14.098786    
   8.5746193      -14.141639    
   8.4767284      -14.184790    
   8.3782377      -14.228235    
   8.2791185      -14.271988    
   8.1793804      -14.316045    
   8.0790176      -14.360409    
   7.9780273      -14.405078    
   7.8764172      -14.450045    
   7.7741585      -14.495321    
   7.6712608      -14.540898    
   7.5677204      -14.586772    
   7.4635315      -14.632936    
   7.3587017      -14.679379    
   7.2532063      -14.726101    
   7.1470509      -14.773086    
   7.0402298      -14.820318    
   6.9327412      -14.867778    
   6.8245907      -14.915440    
   6.7157555      -14.963286    
   6.6062355      -15.011278    
   6.4960327      -15.059381    
   6.3851376      -15.107548    
   6.2735653      -15.155721    
   6.1612797      -15.203851    
   6.0482922      -15.251863    
   5.9345989      -15.299676    
   5.8201942      -15.347203    
   5.7050858      -15.394339    
   5.5892467      -15.440988    
   5.4726810      -15.487021    
   5.3553867      -15.532325    
   5.2373581      -15.576771    
   5.1186047      -15.620237    
   4.9990959      -15.662625    
   4.8788376      -15.703848    
   4.7578278      -15.743859    
   4.6360607      -15.782671    
   4.5135479      -15.820372    
   4.3902531      -15.857180    
   4.2661877      -15.893426    
   4.1413460      -15.929660    
   4.0157223      -15.966655    
   3.8893127      -16.005491    
   3.7621288      -16.047617    
   3.6341343      -16.094976    
   3.5053368      -16.150095    
   3.3757362      -16.216253    
   3.2453232      -16.297720    
   3.1141109      -16.400011    
   2.9820633      -16.530378    
   2.8491879      -16.698313    
   2.7154808      -16.916338    
   2.5809383      -17.201265    
   2.4455700      -17.575649    
   2.3093395      -18.070318    
   2.1722546      -18.727716    
   2.0343151      -19.608324    
   1.8955116      -20.792818    
   1.7558556      -22.408693    
   1.6153107      -24.650980    
   1.4738846      -24.650980    
