id x y z n_H flux x_ion u
452 -6539.17 -1297.78 -164.17 0.001 0 0 831447247704
453 21.75 -2214.1 6356 0.001 0 0 831447247704
454 -2070.33 -3577.42 -5843.67 0.001 0 0 831447247704
455 -19.19 5369.9 6303.6 0.001 0 0 831447247704
456 -2513.89 5901.1 -2164.05 0.001 0 0 831447247704
457 1000.39 -4491.56 3097.7 0.001 0 0 831447247704
458 -5261.92 94.04 -5619.45 0.001 0 0 831447247704
459 -4377 5933.4 -1430.48 0.001 0 0 831447247704
460 5503.5 -6533.38 -2138.45 0.001 0 0 831447247704
461 1310.73 5958.3 -679.71 0.001 0 0 831447247704
462 151.06 1055.43 -5282.4 0.001 0 0 831447247704
463 4818.4 -1791.58 -5137.69 0.001 0 0 831447247704
464 5330.8 -3698.48 5874.6 0.001 0 0 831447247704
465 2363.5 1989.56 -3092.63 0.001 0 0 831447247704
466 -5286.03 5672.3 1224.17 0.001 0 0 831447247704
467 2931.46 -4640.91 6268.1 0.001 0 0 831447247704
468 -3197.63 -5580.5 -1570.23 0.001 0 0 831447247704
469 -3342.75 -2393.67 2801.22 0.001 0 0 831447247704
470 180 2416.46 2908.59 0.001 0 0 831447247704
471 -1067.7 1531.44 6539 0.001 0 0 831447247704
472 5727 2377.36 1596.95 0.001 0 0 831447247704
473 -3376.26 -3713.77 -6142.24 0.001 0 0 831447247704
474 545.79 5200.4 2974.38 0.001 0 0 831447247704
475 5114.9 -4799.41 4353.8 0.001 0 0 831447247704
476 3122.86 3040.8 2202.25 0.001 0 0 831447247704
477 -1012.9 1157.4 -4185.51 0.001 0 0 831447247704
478 -6042.99 1325.77 -3677.2 0.001 0 0 831447247704
479 -2265.89 5728.2 -1423.45 0.001 0 0 831447247704
480 6572.5 -1138.46 1970.43 0.001 0 0 831447247704
481 -3518.88 1244.3 1462.3 0.001 0 0 831447247704
482 -3078.53 -6208.66 944.08 0.001 0 0 831447247704
483 -5748.43 -6201.34 -4771.84 0.001 0 0 831447247704
484 -4332.32 2412.5 5407.3 0.001 0 0 831447247704
485 3682 1991.99 6331.7 0.001 0 0 831447247704
486 -3123.34 2663.92 5416.6 0.001 0 0 831447247704
487 -2473.17 4432.4 -2977.42 0.001 0 0 831447247704
488 4919.4 151.47 5109.9 0.001 0 0 831447247704
489 -1623.73 2027.6 353.55 0.001 0 0 831447247704
490 5537.2 3827.3 -1198.71 0.001 0 0 831447247704
491 1366.66 4591.7 -2033.06 0.001 0 0 831447247704
492 2499.1 -775.91 -6157.35 0.001 0 0 831447247704
493 -4101.95 287.18 5369.2 0.001 0 0 831447247704
494 -4006.25 -5265.33 -2727.66 0.001 0 0 831447247704
495 -3873.06 -5032.25 -4353.16 0.001 0 0 831447247704
496 141.04 3129.32 -123.63 0.001 0 0 831447247704
497 246.22 5417.8 1947.22 0.001 0 0 831447247704
498 3449.8 -4004.13 1103.73 0.001 0 0 831447247704
499 -411.68 2067.81 -5220.15 0.001 0 0 831447247704
500 -5754.11 -1477.83 -2392.76 0.001 0 0 831447247704
501 -1492.71 -1099.08 -4089.91 0.001 0 0 831447247704
502 2005.21 2810.9 1404.43 0.001 0 0 831447247704
503 -171.36 -3509.93 5495.2 0.001 0 0 831447247704
504 5890.3 1669.93 -2616.53 0.001 0 0 831447247704
505 1283.01 -2042.69 1808.9 0.001 0 0 831447247704
506 2648.47 -4593.6 -3071.77 0.001 0 0 831447247704
507 1659.99 -2532.26 -4883.55 0.001 0 0 831447247704
508 -3150.19 5805.1 -3215.7 0.001 0 0 831447247704
509 4958.4 -2980.1 -4139.55 0.001 0 0 831447247704
510 -4891.43 -6147.74 4306.3 0.001 0 0 831447247704
511 1141.47 -6110.17 -3887.41 0.001 0 0 831447247704
512 2727.28 2827.49 2352.24 0.001 0 0 831447247704
513 -3648.07 -111.58 -6254.85 0.001 0 0 831447247704
514 -4053.54 5212.3 -3231.81 0.001 0 0 831447247704
515 2059.23 -927.7 36.37 0.001 0 0 831447247704
516 2253.42 4899.8 -4691.29 0.001 0 0 831447247704
517 828.26 2632.91 721.26 0.001 0 0 831447247704
518 1783.72 1055.96 -6080.91 0.001 0 0 831447247704
519 304.6 3180.99 32.84 0.001 0 0 831447247704
520 -289.28 3250.59 -2845.06 0.001 0 0 831447247704
521 -6201.44 5047.6 -1309.82 0.001 0 0 831447247704
522 -4673.5 -820.99 3651.8 0.001 0 0 831447247704
523 6056.7 -3448.45 -3355.41 0.001 0 0 831447247704
524 1665.23 1573.37 -5606.52 0.001 0 0 831447247704
525 -4641.52 2843.54 -3517.62 0.001 0 0 831447247704
526 -2053.11 3515.1 1483.85 0.001 0 0 831447247704
527 5791.2 -4632.69 5907.9 0.001 0 0 831447247704
528 -4479.57 -517.31 733.62 0.001 0 0 831447247704
529 5324.6 -6448.89 5080.4 0.001 0 0 831447247704
530 5356.7 -4599.71 171.4 0.001 0 0 831447247704
531 -6577.5 2537.44 -6123.55 0.001 0 0 831447247704
532 2333.4 -2549.05 -6043.39 0.001 0 0 831447247704
533 3248.24 2691.23 -4785.84 0.001 0 0 831447247704
534 -6479.7 -4129.36 -5627.52 0.001 0 0 831447247704
535 5836.1 -5874.6 -1819.32 0.001 0 0 831447247704
536 2246.34 -1744.51 3978.5 0.001 0 0 831447247704
537 -725.38 2634.43 1433.35 0.001 0 0 831447247704
538 -1482.64 -6305.62 -1556.65 0.001 0 0 831447247704
539 -3972.54 -3625.2 -3696.99 0.001 0 0 831447247704
540 -489.63 1342.47 -2817.38 0.001 0 0 831447247704
541 -3865.16 -1560.87 5923.1 0.001 0 0 831447247704
542 5746.7 2921.57 5695.4 0.001 0 0 831447247704
543 -55.59 2104 -3154.27 0.001 0 0 831447247704
544 775.83 4617.3 -5123.62 0.001 0 0 831447247704
545 -4012.56 -6193.91 -5053.18 0.001 0 0 831447247704
546 6111.5 -2836.68 1669.89 0.001 0 0 831447247704
547 -2232.75 -2193.76 -2288.44 0.001 0 0 831447247704
548 -2912.73 1689.75 896.76 0.001 0 0 831447247704
549 -6126.62 -3202.95 117.45 0.001 0 0 831447247704
550 4082.8 -1790.51 -5416.06 0.001 0 0 831447247704
551 -2631.5 5095.3 -3107.54 0.001 0 0 831447247704
552 -3186.81 -5412.96 -6421.11 0.001 0 0 831447247704
553 6446.2 5698.9 -2297.38 0.001 0 0 831447247704
554 3483.9 -6317.37 3521 0.001 0 0 831447247704
555 -1022.14 5274.3 5388.1 0.001 0 0 831447247704
556 -1761.22 -4802.77 5775.2 0.001 0 0 831447247704
557 2055.74 -3660.4 -4173.09 0.001 0 0 831447247704
558 3465.5 2520.21 -5550.71 0.001 0 0 831447247704
559 -6297.66 -397.9 6553.7 0.001 0 0 831447247704
560 6011.3 -4445.1 1591.89 0.001 0 0 831447247704
561 -1238.71 3756.4 -2677.44 0.001 0 0 831447247704
562 -1552.85 2876.79 2515.08 0.001 0 0 831447247704
563 5217.6 4541.4 2519.79 0.001 0 0 831447247704
564 1309.47 1856.04 -2288.51 0.001 0 0 831447247704
565 2290.42 -2252.78 -5413.92 0.001 0 0 831447247704
566 -4218.96 4029.2 -1996.94 0.001 0 0 831447247704
567 -6237.53 -1779.54 -6491.52 0.001 0 0 831447247704
568 -4070.25 -226.92 2778.53 0.001 0 0 831447247704
569 -4222.22 -6096.67 5953 0.001 0 0 831447247704
570 4176.7 -3572.1 3196.54 0.001 0 0 831447247704
571 4443.9 -4182.17 -5002.93 0.001 0 0 831447247704
572 -4964.48 878.29 -1234.49 0.001 0 0 831447247704
573 2101.94 -5386.37 6334.1 0.001 0 0 831447247704
574 3282.79 -2194.54 -573.01 0.001 0 0 831447247704
575 -737.55 -4866.13 -859.41 0.001 0 0 831447247704
576 310.86 -2257.95 5851.5 0.001 0 0 831447247704
577 4295.4 -5488.27 4711.9 0.001 0 0 831447247704
578 -1508.42 5722.3 5086.9 0.001 0 0 831447247704
579 1241.87 6262.3 -3631.47 0.001 0 0 831447247704
580 1356.13 5001.4 4351 0.001 0 0 831447247704
581 -3413.94 -6163.51 -1050.3 0.001 0 0 831447247704
582 1176.83 -2457.96 6491.4 0.001 0 0 831447247704
583 3805.4 2628.87 5336 0.001 0 0 831447247704
584 2967.54 1926.1 -5469.04 0.001 0 0 831447247704
585 -1614.62 1505.55 6514.3 0.001 0 0 831447247704
586 4988.6 5775.9 4177.6 0.001 0 0 831447247704
587 -4223.45 -3381.77 6098 0.001 0 0 831447247704
588 5086.2 160.8 2740.45 0.001 0 0 831447247704
589 -6011.44 1029.71 -6427.58 0.001 0 0 831447247704
590 -3950.69 -914.26 -1062.9 0.001 0 0 831447247704
591 -6538.01 -5527.15 2999.74 0.001 0 0 831447247704
592 479.93 3376.05 411.71 0.001 0 0 831447247704
593 5406.6 5944.5 232.19 0.001 0 0 831447247704
594 485.92 -3241.13 3295.29 0.001 0 0 831447247704
595 5282 3019.55 -4011.28 0.001 0 0 831447247704
596 -6176.28 745.73 -5163.51 0.001 0 0 831447247704
597 -6216.61 4501.1 -1170.43 0.001 0 0 831447247704
598 -1137.07 4224.5 4732.1 0.001 0 0 831447247704
599 1046.32 -3132.77 5306.6 0.001 0 0 831447247704
600 523.63 -6470.68 3535.4 0.001 0 0 831447247704
601 2302.11 1397.93 3953.4 0.001 0 0 831447247704
602 452.97 -3960.61 -4349.97 0.001 0 0 831447247704
603 2742.06 -6227.2 5167 0.001 0 0 831447247704
604 5359.1 -3889.18 -3043.5 0.001 0 0 831447247704
605 667.77 -5406.64 -4464 0.001 0 0 831447247704
606 -2684.01 -4906.66 -5425.63 0.001 0 0 831447247704
607 449.42 3777.1 717.49 0.001 0 0 831447247704
608 -3186.63 4418.4 -811.42 0.001 0 0 831447247704
609 912.36 2727.21 891.29 0.001 0 0 831447247704
610 -5811.46 3367.52 5093.9 0.001 0 0 831447247704
611 -3873.54 3156.75 -4768.47 0.001 0 0 831447247704
612 -2423.81 -3357.71 -5799.64 0.001 0 0 831447247704
613 -1398.14 2564.92 -4230.88 0.001 0 0 831447247704
614 4647.4 1201.5 1797.03 0.001 0 0 831447247704
615 5779.4 -1785.71 -361.59 0.001 0 0 831447247704
616 4884.4 -3779.19 -87.37 0.001 0 0 831447247704
617 5243.7 1132.55 4675.3 0.001 0 0 831447247704
618 -689.17 2963.58 2015.46 0.001 0 0 831447247704
619 3256.64 -4023.7 -2867.22 0.001 0 0 831447247704
620 -1918.92 -3558.77 3021.43 0.001 0 0 831447247704
621 1564.04 5696.1 -4362.03 0.001 0 0 831447247704
622 -3923.88 1313.94 208.01 0.001 0 0 831447247704
623 2516.25 -3646.49 -5700.06 0.001 0 0 831447247704
624 -4677.27 2141.52 -5692.72 0.001 0 0 831447247704
625 -1202.41 1467.73 3990.6 0.001 0 0 831447247704
626 -2020.77 3997.8 2150.41 0.001 0 0 831447247704
627 2254.94 -3882.38 1247.88 0.001 0 0 831447247704
628 -1341.41 2323.74 -6213.14 0.001 0 0 831447247704
629 -1243.77 -4630.51 2778.84 0.001 0 0 831447247704
630 -5668.89 -5.6 -6214.4 0.001 0 0 831447247704
631 -994.74 2132.96 38.58 0.001 0 0 831447247704
632 -6108.49 -2996.12 -4716.95 0.001 0 0 831447247704
633 4413.3 -2834.04 4092.1 0.001 0 0 831447247704
634 52.84 3835.9 -4489.25 0.001 0 0 831447247704
635 4458.8 -2404.29 5977.2 0.001 0 0 831447247704
636 -4673.47 -255.79 -3393.73 0.001 0 0 831447247704
637 -5217.25 -3362.09 2285.1 0.001 0 0 831447247704
638 2023.02 4787 -2013.34 0.001 0 0 831447247704
639 -1118.21 -3478.83 -4424.31 0.001 0 0 831447247704
640 1925.51 3563.9 5680.8 0.001 0 0 831447247704
641 2664.84 2388 -2781.87 0.001 0 0 831447247704
642 -1302.14 1841.43 -2262.89 0.001 0 0 831447247704
643 -255.88 135.06 513.66 0.001 0 0 831447247704
644 -696.8 391.7 -3241.25 0.001 0 0 831447247704
645 -3136.04 3089.24 -6198.98 0.001 0 0 831447247704
646 -827.57 6118.1 4735.7 0.001 0 0 831447247704
647 731.93 -6198.95 654.8 0.001 0 0 831447247704
648 3720.9 -102.19 -548.34 0.001 0 0 831447247704
649 -3404.11 -1397.05 3329.15 0.001 0 0 831447247704
650 -2447.77 -4933.99 -1510.91 0.001 0 0 831447247704
651 -6131.83 5939 -2367.68 0.001 0 0 831447247704
652 2326 -481.35 4946.8 0.001 0 0 831447247704
653 2381.28 3737.2 1925.92 0.001 0 0 831447247704
654 -5437.66 -4315.59 4056.8 0.001 0 0 831447247704
655 -4772.47 4903.6 -1888.55 0.001 0 0 831447247704
656 -1991.76 3448.4 -2069.59 0.001 0 0 831447247704
657 4055.3 -2724.18 -1983.68 0.001 0 0 831447247704
658 4456.6 -571.69 -2592.16 0.001 0 0 831447247704
659 -5169.01 -3206.9 -1662.29 0.001 0 0 831447247704
660 -122.27 499.36 4967.8 0.001 0 0 831447247704
661 593.62 2962.59 151.32 0.001 0 0 831447247704
662 -1524.97 6157.5 2481.8 0.001 0 0 831447247704
663 -6365.74 -1207.77 -3800.87 0.001 0 0 831447247704
664 -282.94 6381.5 -1339.03 0.001 0 0 831447247704
665 3757.4 -2619.82 -5761.93 0.001 0 0 831447247704
666 2002.23 1913.99 1012.68 0.001 0 0 831447247704
667 -4786.44 -4654.43 -698.87 0.001 0 0 831447247704
668 -6212.3 -4682.74 4280.3 0.001 0 0 831447247704
669 -4831.27 -669.33 3719.7 0.001 0 0 831447247704
670 -3890.78 232.64 -6182.39 0.001 0 0 831447247704
671 -2870.27 -3623.49 4139 0.001 0 0 831447247704
672 1895.08 476.55 4732.4 0.001 0 0 831447247704
673 6169.9 -5378.21 5442.1 0.001 0 0 831447247704
674 -4697.4 3273.96 -5093.96 0.001 0 0 831447247704
675 1849.89 3071.51 -6137.17 0.001 0 0 831447247704
676 -2343.07 -2833.71 3327.68 0.001 0 0 831447247704
677 2766.73 3313.77 1920.22 0.001 0 0 831447247704
678 -1442.26 3532.3 1449.77 0.001 0 0 831447247704
679 2428.79 -4685.16 -3947.21 0.001 0 0 831447247704
680 2500.52 97.27 839.69 0.001 0 0 831447247704
681 1128.67 -3900.6 -5330.15 0.001 0 0 831447247704
682 -2692.07 -3480.01 5133.4 0.001 0 0 831447247704
683 2185.06 -1001.88 -2903.54 0.001 0 0 831447247704
684 -5547.18 2875.32 2601.02 0.001 0 0 831447247704
685 1953.59 4305.2 -2483.69 0.001 0 0 831447247704
686 -5803.73 2996.94 -862.88 0.001 0 0 831447247704
687 -308.33 1102.64 1277.43 0.001 0 0 831447247704
688 -551.34 4186.2 -5889.78 0.001 0 0 831447247704
689 799.39 6437.7 -6297.73 0.001 0 0 831447247704
690 1001.5 4182.9 -1217.73 0.001 0 0 831447247704
691 -91.54 -54.19 -5545.22 0.001 0 0 831447247704
692 2271.85 566.76 1642.13 0.001 0 0 831447247704
693 -20.12 2235.53 -1108.81 0.001 0 0 831447247704
694 5418.9 3127.46 -1462.41 0.001 0 0 831447247704
695 5999.3 190.13 2841.56 0.001 0 0 831447247704
696 -3286.69 1098.2 5677.5 0.001 0 0 831447247704
697 -3306.8 1768.48 6548.7 0.001 0 0 831447247704
698 -5004.66 -6290.45 -2681.76 0.001 0 0 831447247704
699 -835.3 -1657.3 -2958.61 0.001 0 0 831447247704
700 -4907.87 -4497.93 -2117.66 0.001 0 0 831447247704
701 -3361.71 -1657.92 2416.09 0.001 0 0 831447247704
702 3960.4 3853.4 1924.8 0.001 0 0 831447247704
703 -1985.93 -2545.46 4008.8 0.001 0 0 831447247704
704 -4263.31 841.86 2936.88 0.001 0 0 831447247704
705 846.34 -1341.5 -4347.43 0.001 0 0 831447247704
706 -2582.53 -1120.77 -173.1 0.001 0 0 831447247704
707 -580.19 -194.67 -2211.88 0.001 0 0 831447247704
708 4879.1 -480.06 208.85 0.001 0 0 831447247704
709 5210.2 -5882 3756.9 0.001 0 0 831447247704
710 1183.63 -2805.86 2337.43 0.001 0 0 831447247704
711 -1667.89 -3210.23 4926.7 0.001 0 0 831447247704
712 -684.71 -2648.69 -4720.02 0.001 0 0 831447247704
713 -2792.33 5614.8 -2270 0.001 0 0 831447247704
714 -6518.8 -6380.62 -5978.46 0.001 0 0 831447247704
715 3881.4 -2074.67 -2420.54 0.001 0 0 831447247704
716 4586.9 -6530.35 -1634.41 0.001 0 0 831447247704
717 -5483.6 1630.03 -5837.77 0.001 0 0 831447247704
718 1259.02 3881.5 -151.5 0.001 0 0 831447247704
719 999.08 18.07 3725.4 0.001 0 0 831447247704
720 -1402.2 -2360.41 1715.18 0.001 0 0 831447247704
721 -2334.95 -1974.47 -3470.02 0.001 0 0 831447247704
722 -6293.32 -646.79 921.19 0.001 0 0 831447247704
723 -5351.85 4190.5 3316.83 0.001 0 0 831447247704
724 -290.98 -1753.16 -1713.84 0.001 0 0 831447247704
725 2549.03 -5961.37 562.54 0.001 0 0 831447247704
726 -5308.81 -1166.15 5745.3 0.001 0 0 831447247704
727 -161.5 -4576.73 -6194.36 0.001 0 0 831447247704
728 -6184.9 4746.1 -5648.57 0.001 0 0 831447247704
729 2126.02 496.86 -6329.38 0.001 0 0 831447247704
730 -1854.2 -5492.58 1592.88 0.001 0 0 831447247704
731 0.75 2424.15 4151.7 0.001 0 0 831447247704
732 -1848.11 -2306.17 1963.35 0.001 0 0 831447247704
733 5380.9 -4052.91 2102.22 0.001 0 0 831447247704
734 -1676.82 -3557.82 -3244.59 0.001 0 0 831447247704
735 1373.28 1549.73 -6546.67 0.001 0 0 831447247704
736 5413.4 2236.12 5908.7 0.001 0 0 831447247704
737 -5082.38 -5395.61 -2564.59 0.001 0 0 831447247704
738 -3412.36 3048.62 4449 0.001 0 0 831447247704
739 2244.49 -5582.97 3932.1 0.001 0 0 831447247704
740 1164.83 -4369.24 -2003.01 0.001 0 0 831447247704
741 4354.1 -546.81 2818.75 0.001 0 0 831447247704
742 -1580.05 3587.9 3423.1 0.001 0 0 831447247704
743 1406.59 442.68 2129.57 0.001 0 0 831447247704
744 3829.8 2012.5 4605.6 0.001 0 0 831447247704
745 717.76 -2809.44 3056.2 0.001 0 0 831447247704
746 4576.7 -4789.25 -4347.74 0.001 0 0 831447247704
747 5313.9 -5408.11 -4162.01 0.001 0 0 831447247704
748 5539.8 -2048.11 -2445.35 0.001 0 0 831447247704
749 1540.15 -353.69 2774.77 0.001 0 0 831447247704
750 2133.82 -2197.5 -489.75 0.001 0 0 831447247704
751 -3650.61 1365.58 -117.44 0.001 0 0 831447247704
752 5612.9 -4373.57 5655.2 0.001 0 0 831447247704
753 6295.5 -2819.98 -1512.63 0.001 0 0 831447247704
754 2111.5 5790.1 -6393.65 0.001 0 0 831447247704
755 -3980.05 5401.3 -2247.66 0.001 0 0 831447247704
756 -3681.14 -2462.72 3729.3 0.001 0 0 831447247704
757 -5942.85 2254.86 5326.7 0.001 0 0 831447247704
758 5160.9 1971.18 2100.77 0.001 0 0 831447247704
759 -3387.04 -4898.59 5176.1 0.001 0 0 831447247704
760 264.91 3274.62 1325.64 0.001 0 0 831447247704
761 -5266.52 3230.59 -1829.04 0.001 0 0 831447247704
762 4181.9 2959.1 1981.64 0.001 0 0 831447247704
763 -1786.77 -3199.61 2270.14 0.001 0 0 831447247704
764 1584.26 3169.44 1076.25 0.001 0 0 831447247704
765 4688.3 -2394.43 1352.54 0.001 0 0 831447247704
766 -2586.57 -1544.4 -3462.06 0.001 0 0 831447247704
767 -2015.75 -4326.99 3649.4 0.001 0 0 831447247704
768 5933.6 6041.2 6160.9 0.001 0 0 831447247704
769 1789.42 2306.09 -5575.81 0.001 0 0 831447247704
770 3685.2 5003.9 -1571.35 0.001 0 0 831447247704
771 1374.74 5456.6 3101.91 0.001 0 0 831447247704
772 5267.5 -6539.81 5228.8 0.001 0 0 831447247704
773 -4981.53 4196.1 6579.6 0.001 0 0 831447247704
774 -4925.17 4025.8 -2128.96 0.001 0 0 831447247704
775 -3681.14 252.4 3875.1 0.001 0 0 831447247704
776 -6495.91 1763.1 192.05 0.001 0 0 831447247704
777 3297.14 4572.4 -5277.4 0.001 0 0 831447247704
778 -326.52 -4320.94 -5559.95 0.001 0 0 831447247704
779 -4599.94 781.4 2182.61 0.001 0 0 831447247704
780 -2358.23 643.57 861.08 0.001 0 0 831447247704
781 -2964.35 -3629.08 822.06 0.001 0 0 831447247704
782 3302.72 1042.05 4867.4 0.001 0 0 831447247704
783 -1822.87 4049.6 -818.56 0.001 0 0 831447247704
784 1138.87 4806.1 -6108.94 0.001 0 0 831447247704
785 -4393.66 -324.21 1053.24 0.001 0 0 831447247704
786 1199.62 4805.6 1993.37 0.001 0 0 831447247704
787 6517.3 -3837 2392.39 0.001 0 0 831447247704
788 -2935.86 -6416.69 5200.1 0.001 0 0 831447247704
789 -3032.32 2058.37 -2120.9 0.001 0 0 831447247704
790 -1371.63 4887.8 4336.4 0.001 0 0 831447247704
791 -1796.69 3206.41 579.9 0.001 0 0 831447247704
792 3103.97 6183.2 -3902.32 0.001 0 0 831447247704
793 -6550.14 -5053.12 -5461.62 0.001 0 0 831447247704
794 3975.9 -4740.5 5447 0.001 0 0 831447247704
795 6217.7 -4842.25 -3549.74 0.001 0 0 831447247704
796 -683.39 -2511.25 -3442.4 0.001 0 0 831447247704
797 -504.46 2052.12 4295.7 0.001 0 0 831447247704
798 -3280.89 4599.1 -2078.63 0.001 0 0 831447247704
799 615.13 -5427.57 -4908.83 0.001 0 0 831447247704
800 -2142.72 -1633.32 -424.17 0.001 0 0 831447247704
801 6446.2 2747.51 -6000.25 0.001 0 0 831447247704
802 343.41 5140 -5946.28 0.001 0 0 831447247704
803 3236.27 948.71 2743.41 0.001 0 0 831447247704
804 736.24 -2069.32 -5224.97 0.001 0 0 831447247704
805 -3876.14 5594.8 -4466.31 0.001 0 0 831447247704
806 -5172.78 2296.96 -1890.31 0.001 0 0 831447247704
807 2429.18 -475.66 3030.03 0.001 0 0 831447247704
808 -648.11 3003.71 -3416.81 0.001 0 0 831447247704
809 -1329.7 5646.6 -4171.85 0.001 0 0 831447247704
810 3478 -213.81 2042.48 0.001 0 0 831447247704
811 4983.8 -5536.3 633.9 0.001 0 0 831447247704
812 4178 -580.64 1163.83 0.001 0 0 831447247704
813 -4738.22 3413.9 3304.87 0.001 0 0 831447247704
814 -5206.63 3686.8 2631.54 0.001 0 0 831447247704
815 -5383.12 2504.25 3680.5 0.001 0 0 831447247704
816 -6555.11 -201.34 -949.32 0.001 0 0 831447247704
817 -4439.6 -4014.81 4926.4 0.001 0 0 831447247704
818 -5983.19 3765.5 1734.02 0.001 0 0 831447247704
819 -3094.25 3975.9 6267.9 0.001 0 0 831447247704
820 -836.31 857.04 5198.1 0.001 0 0 831447247704
821 -4413.82 -172.8 5718.7 0.001 0 0 831447247704
822 -6163.03 4108.8 -1415.45 0.001 0 0 831447247704
823 -5521.39 2656.57 4647.3 0.001 0 0 831447247704
824 -3480.34 -2005.79 5861.4 0.001 0 0 831447247704
825 1697.92 -1625.69 -3292.61 0.001 0 0 831447247704
826 -2936.29 -509.32 3334.9 0.001 0 0 831447247704
827 4879.7 -5035.67 -6503.86 0.001 0 0 831447247704
828 6365.6 3034.01 -1184.96 0.001 0 0 831447247704
829 1579.95 1600.33 2801.88 0.001 0 0 831447247704
830 -3563 -1658.53 2567.48 0.001 0 0 831447247704
831 -4591.9 -1471.36 -231.07 0.001 0 0 831447247704
832 6321.2 1832.73 2334.45 0.001 0 0 831447247704
833 3425.3 -6445.78 -3133.6 0.001 0 0 831447247704
834 2898.46 2385.12 3994.4 0.001 0 0 831447247704
835 -5911.8 2602.51 -1647.23 0.001 0 0 831447247704
836 -3502.13 -2490.72 -4522.12 0.001 0 0 831447247704
837 -6196.59 3175.72 -6570.43 0.001 0 0 831447247704
838 -2115.47 223.78 -1992.29 0.001 0 0 831447247704
839 61.74 5116.9 -3551.76 0.001 0 0 831447247704
840 -4321.23 -3908.77 768.4 0.001 0 0 831447247704
841 2142.39 4730.1 3892.7 0.001 0 0 831447247704
842 -3159.26 2823.74 -2074.62 0.001 0 0 831447247704
843 -5926.84 -1855.01 4716.2 0.001 0 0 831447247704
844 3547.5 3915.9 -1547.52 0.001 0 0 831447247704
845 -6301.7 -462.96 1218.94 0.001 0 0 831447247704
846 3951.8 -4439.25 3798.2 0.001 0 0 831447247704
847 4030.9 -5754.23 4896.1 0.001 0 0 831447247704
848 -5478.33 -4229.37 -2743.32 0.001 0 0 831447247704
849 4616 -5342.05 4773.3 0.001 0 0 831447247704
850 90.35 -2861.22 3007.57 0.001 0 0 831447247704
851 -3301.91 2427.72 -1477 0.001 0 0 831447247704
852 5107.8 3094.26 4208.8 0.001 0 0 831447247704
853 2159.4 1178.76 -1503.44 0.001 0 0 831447247704
854 3019.13 6500.9 1396.49 0.001 0 0 831447247704
855 5316.4 2820 -3149.26 0.001 0 0 831447247704
856 2897.91 1246.33 -931.87 0.001 0 0 831447247704
857 -2095.87 -4442.71 -6014.31 0.001 0 0 831447247704
858 564.31 -2944.83 -2205.28 0.001 0 0 831447247704
859 846.89 5075.7 5625.6 0.001 0 0 831447247704
860 -2976.89 6026.5 1990.67 0.001 0 0 831447247704
861 337.05 -4186.08 -3504.18 0.001 0 0 831447247704
862 4144.3 5903.7 5416.7 0.001 0 0 831447247704
863 -4499.97 5052.1 4342.3 0.001 0 0 831447247704
864 -1796.28 982.08 -3834.61 0.001 0 0 831447247704
865 5131.2 -958.15 1554.01 0.001 0 0 831447247704
866 3646.7 -3560.81 5964.5 0.001 0 0 831447247704
867 -3320.9 206.75 5610 0.001 0 0 831447247704
868 2139.72 4184.9 -1025.63 0.001 0 0 831447247704
869 191.7 5523.3 -2324.1 0.001 0 0 831447247704
870 984.87 -2437.76 4019.1 0.001 0 0 831447247704
871 -4464.36 -5471.75 -4570.16 0.001 0 0 831447247704
872 4490.5 3407.8 191.74 0.001 0 0 831447247704
873 -3373.66 -4773.99 5258.6 0.001 0 0 831447247704
874 5019.2 -2245.39 -2078.02 0.001 0 0 831447247704
875 1669.02 -2229.52 -4709.1 0.001 0 0 831447247704
876 -2094.84 -6489.69 3984.9 0.001 0 0 831447247704
877 2820.52 -2459.45 467.79 0.001 0 0 831447247704
878 845.35 1411.3 111.14 0.001 0 0 831447247704
879 1087.76 -6482.12 -6440.68 0.001 0 0 831447247704
880 2546.69 6503.1 -566.99 0.001 0 0 831447247704
881 -1436 5682.2 -2871.73 0.001 0 0 831447247704
882 330.41 1788.03 -3327.44 0.001 0 0 831447247704
883 302.57 -4126.73 -1740.2 0.001 0 0 831447247704
884 -1698.58 5193.1 -5194.95 0.001 0 0 831447247704
885 4277.6 -3398.62 3249.76 0.001 0 0 831447247704
886 -4266.06 -2647.33 -4524.29 0.001 0 0 831447247704
887 1689.35 2803.14 -2026.02 0.001 0 0 831447247704
888 -5516.69 6577.8 -109.82 0.001 0 0 831447247704
889 -1205.93 2298.96 2916.82 0.001 0 0 831447247704
890 867.45 2167 470.14 0.001 0 0 831447247704
891 -1655.61 645.89 -439.45 0.001 0 0 831447247704
892 1633.45 -1281.88 -6082.01 0.001 0 0 831447247704
893 3402.8 321.97 2229.47 0.001 0 0 831447247704
894 3438.3 4622.8 -4362.42 0.001 0 0 831447247704
895 5275.4 -463.11 -6331.63 0.001 0 0 831447247704
896 4211.8 1379.76 202.5 0.001 0 0 831447247704
897 -4436.37 765.98 94.7 0.001 0 0 831447247704
898 -2543.15 4918.2 2089.07 0.001 0 0 831447247704
899 178.6 -756.15 -467.41 0.001 0 0 831447247704
900 -4026.83 3484.9 3143.26 0.001 0 0 831447247704
901 5536.6 -1360.01 -1475.61 0.001 0 0 831447247704
902 2438.94 -4245.49 -2897.02 0.001 0 0 831447247704
903 -3261.03 -5685.38 418.44 0.001 0 0 831447247704
