id    x    y   z   n_H   flux   x_ion
566 2381.04 10629.2 4603.06 0.001 0 0
567 362.469 4820.46 108.475 0.001 0 0
568 2529.75 6373.08 9378.53 0.001 0 0
569 2377.78 503.333 12553 0.001 0 0
570 10776.7 3027.9 9796.54 0.001 0 0
571 11043.9 2417.83 1597.07 0.001 0 0
572 1635.52 7478.29 5365.51 0.001 0 0
573 8701.94 1213.63 12934.1 0.001 0 0
574 9882.79 4405.46 6026.99 0.001 0 0
575 5862.45 1733.87 5740.59 0.001 0 0
576 6910.86 4342.05 12451.5 0.001 0 0
577 10895.4 1111.73 11311.9 0.001 0 0
578 5091.58 12322.3 11686.9 0.001 0 0
579 7841.87 12862.3 2968.53 0.001 0 0
580 7956.13 11601.4 10951 0.001 0 0
581 3186.06 436.486 5549.7 0.001 0 0
582 7776.83 4142.04 13091.4 0.001 0 0
583 10405.4 9228.87 11936 0.001 0 0
584 9567.54 8526.1 1130.96 0.001 0 0
585 4985.38 8105.55 13114.3 0.001 0 0
586 11588.6 12375.9 10777.6 0.001 0 0
587 2376.55 3218.23 12698 0.001 0 0
588 11686.2 6760.8 9340.45 0.001 0 0
589 588.559 7629.71 172.418 0.001 0 0
590 2649.31 5685.74 5537.1 0.001 0 0
591 61.9923 1072.85 9599.74 0.001 0 0
592 7079.93 9976.05 7011.71 0.001 0 0
593 12006.6 12544.5 6832.19 0.001 0 0
594 7085.92 3358.87 9895.29 0.001 0 0
595 11882 9619.55 2588.72 0.001 0 0
596 423.719 7345.73 1436.49 0.001 0 0
597 383.391 11101.1 5429.57 0.001 0 0
598 5462.93 10824.5 11332.1 0.001 0 0
599 7646.32 3467.23 11906.6 0.001 0 0
600 7123.63 129.321 10135.4 0.001 0 0
601 8902.11 7997.93 10553.4 0.001 0 0
602 7052.97 2639.39 2250.03 0.001 0 0
603 9342.06 372.796 11767 0.001 0 0
604 11959.1 2710.82 3556.5 0.001 0 0
605 7267.77 1193.36 2136 0.001 0 0
606 3915.99 1693.34 1174.37 0.001 0 0
607 7049.42 10377.1 7317.49 0.001 0 0
608 3413.37 11018.4 5788.58 0.001 0 0
609 7512.36 9327.21 7491.29 0.001 0 0
610 788.538 9967.52 11693.9 0.001 0 0
611 2726.46 9756.75 1831.53 0.001 0 0
612 4176.19 3242.29 800.362 0.001 0 0
613 5201.86 9164.92 2369.12 0.001 0 0
614 11247.4 7801.5 8397.03 0.001 0 0
615 12379.4 4814.29 6238.41 0.001 0 0
616 11484.4 2820.81 6512.63 0.001 0 0
617 11843.7 7732.55 11275.3 0.001 0 0
618 5910.83 9563.58 8615.46 0.001 0 0
619 9856.64 2576.3 3732.78 0.001 0 0
620 4681.08 3041.23 9621.43 0.001 0 0
621 8164.04 12296.1 2237.97 0.001 0 0
622 2676.12 7913.94 6808.01 0.001 0 0
623 9116.25 2953.51 899.936 0.001 0 0
624 1922.73 8741.52 907.282 0.001 0 0
625 5397.59 8067.73 10590.6 0.001 0 0
626 4579.23 10597.8 8750.41 0.001 0 0
627 8854.94 2717.62 7847.88 0.001 0 0
628 5258.59 8923.74 386.863 0.001 0 0
629 5356.23 1969.49 9378.84 0.001 0 0
630 931.11 6594.4 385.598 0.001 0 0
631 5605.26 8732.96 6638.58 0.001 0 0
632 491.506 3603.88 1883.05 0.001 0 0
633 11013.3 3765.96 10692.1 0.001 0 0
634 6652.84 10435.9 2110.75 0.001 0 0
635 11058.8 4195.71 12577.2 0.001 0 0
636 1926.53 6344.21 3206.27 0.001 0 0
637 1382.75 3237.91 8885.1 0.001 0 0
638 8623.02 11387 4586.66 0.001 0 0
639 5481.79 3121.17 2175.69 0.001 0 0
640 8525.51 10163.9 12280.8 0.001 0 0
641 9264.84 8988 3818.13 0.001 0 0
642 5297.86 8441.43 4337.11 0.001 0 0
643 6344.12 6735.06 7113.66 0.001 0 0
644 5903.2 6991.7 3358.75 0.001 0 0
645 3463.96 9689.24 401.019 0.001 0 0
646 5772.43 12718.1 11335.7 0.001 0 0
647 7331.93 401.046 7254.8 0.001 0 0
648 10320.9 6497.81 6051.66 0.001 0 0
649 3195.89 5202.95 9929.15 0.001 0 0
650 4152.23 1666.01 5089.09 0.001 0 0
651 468.167 12539 4232.32 0.001 0 0
652 8926 6118.65 11546.8 0.001 0 0
653 8981.28 10337.2 8525.92 0.001 0 0
654 1162.34 2284.41 10656.8 0.001 0 0
655 1827.53 11503.6 4711.45 0.001 0 0
656 4608.24 10048.4 4530.41 0.001 0 0
657 10655.3 3875.82 4616.32 0.001 0 0
658 11056.6 6028.31 4007.84 0.001 0 0
659 1430.99 3393.1 4937.71 0.001 0 0
660 6477.73 7099.36 11567.8 0.001 0 0
661 7193.62 9562.59 6751.32 0.001 0 0
662 5075.03 12757.5 9081.8 0.001 0 0
663 234.262 5392.23 2799.13 0.001 0 0
664 6317.06 12981.5 5260.97 0.001 0 0
665 10357.4 3980.18 838.065 0.001 0 0
666 8602.23 8513.99 7612.68 0.001 0 0
667 1813.56 1945.57 5901.13 0.001 0 0
668 387.699 1917.26 10880.3 0.001 0 0
669 1768.73 5930.67 10319.7 0.001 0 0
670 2709.22 6832.64 417.615 0.001 0 0
671 3729.73 2976.51 10739 0.001 0 0
672 8495.08 7076.55 11332.4 0.001 0 0
673 12769.9 1221.79 12042.1 0.001 0 0
674 1902.6 9873.96 1506.04 0.001 0 0
675 8449.89 9671.51 462.83 0.001 0 0
676 4256.93 3766.29 9927.68 0.001 0 0
677 9366.73 9913.77 8520.22 0.001 0 0
678 5157.74 10132.3 8049.77 0.001 0 0
679 9028.79 1914.84 2652.79 0.001 0 0
680 9100.52 6697.27 7439.69 0.001 0 0
681 7728.67 2699.4 1269.85 0.001 0 0
682 3907.93 3119.99 11733.4 0.001 0 0
683 8785.06 5598.12 3696.46 0.001 0 0
684 1052.82 9475.32 9201.02 0.001 0 0
685 8553.59 10905.2 4116.31 0.001 0 0
686 796.266 9596.94 5737.12 0.001 0 0
687 6291.67 7702.64 7877.43 0.001 0 0
688 6048.66 10786.2 710.222 0.001 0 0
689 7399.39 13037.7 302.272 0.001 0 0
690 7601.5 10782.9 5382.27 0.001 0 0
691 6508.46 6545.81 1054.78 0.001 0 0
692 8871.85 7166.76 8242.13 0.001 0 0
693 6579.88 8835.53 5491.19 0.001 0 0
694 12018.9 9727.46 5137.59 0.001 0 0
695 12599.3 6790.13 9441.56 0.001 0 0
696 3313.31 7698.2 12277.5 0.001 0 0
697 3293.2 8368.48 13148.7 0.001 0 0
698 1595.34 309.547 3918.24 0.001 0 0
699 5764.7 4942.7 3641.39 0.001 0 0
700 1692.13 2102.07 4482.34 0.001 0 0
701 3238.29 4942.08 9016.09 0.001 0 0
702 10560.4 10453.4 8524.8 0.001 0 0
703 4614.07 4054.54 10608.8 0.001 0 0
704 2336.69 7441.86 9536.88 0.001 0 0
705 7446.34 5258.5 2252.57 0.001 0 0
706 4017.47 5479.23 6426.9 0.001 0 0
707 6019.81 6405.33 4388.12 0.001 0 0
708 11479.1 6119.94 6808.85 0.001 0 0
709 11810.2 718.003 10356.9 0.001 0 0
710 7783.63 3794.14 8937.43 0.001 0 0
711 4932.11 3389.77 11526.7 0.001 0 0
712 5915.29 3951.31 1879.98 0.001 0 0
713 3807.67 12214.8 4330 0.001 0 0
714 81.1977 219.384 621.544 0.001 0 0
715 10481.4 4525.33 4179.46 0.001 0 0
716 11186.9 69.6518 4965.59 0.001 0 0
717 1116.4 8230.03 762.235 0.001 0 0
718 7859.02 10481.5 6448.5 0.001 0 0
719 7599.08 6618.07 10325.4 0.001 0 0
720 5197.8 4239.59 8315.18 0.001 0 0
721 4265.05 4625.53 3129.98 0.001 0 0
722 306.676 5953.21 7521.19 0.001 0 0
723 1248.15 10790.5 9916.83 0.001 0 0
724 6309.02 4846.84 4886.16 0.001 0 0
725 9149.03 638.634 7162.54 0.001 0 0
726 1291.19 5433.85 12345.3 0.001 0 0
727 6438.5 2023.27 405.639 0.001 0 0
728 415.095 11346.1 951.434 0.001 0 0
729 8726.02 7096.86 270.617 0.001 0 0
730 4745.8 1107.42 8192.88 0.001 0 0
731 6600.75 9024.15 10751.7 0.001 0 0
732 4751.89 4293.83 8563.35 0.001 0 0
733 11980.9 2547.09 8702.22 0.001 0 0
734 4923.18 3042.18 3355.41 0.001 0 0
735 7973.28 8149.73 53.3314 0.001 0 0
736 12013.4 8836.12 12508.7 0.001 0 0
737 1517.62 1204.39 4035.41 0.001 0 0
738 3187.64 9648.62 11049 0.001 0 0
739 8844.49 1017.03 10532.1 0.001 0 0
740 7764.83 2230.76 4596.99 0.001 0 0
741 10954.1 6053.19 9418.75 0.001 0 0
742 5019.95 10187.9 10023.1 0.001 0 0
743 8006.59 7042.68 8729.57 0.001 0 0
744 10429.8 8612.5 11205.6 0.001 0 0
745 7317.76 3790.56 9656.2 0.001 0 0
746 11176.7 1810.75 2252.26 0.001 0 0
747 11913.9 1191.89 2437.99 0.001 0 0
748 12139.8 4551.89 4154.65 0.001 0 0
749 8140.15 6246.31 9374.77 0.001 0 0
750 8733.82 4402.5 6110.25 0.001 0 0
751 2949.39 7965.58 6482.56 0.001 0 0
752 12212.9 2226.43 12255.2 0.001 0 0
753 12895.5 3780.02 5087.37 0.001 0 0
754 8711.5 12390.1 206.349 0.001 0 0
755 2619.95 12001.3 4352.34 0.001 0 0
756 2918.86 4137.28 10329.3 0.001 0 0
757 657.153 8854.86 11926.7 0.001 0 0
758 11760.9 8571.18 8700.77 0.001 0 0
759 3212.96 1701.41 11776.1 0.001 0 0
760 6864.91 9874.62 7925.64 0.001 0 0
761 1333.48 9830.59 4770.96 0.001 0 0
762 10781.9 9559.1 8581.64 0.001 0 0
763 4813.23 3400.39 8870.14 0.001 0 0
764 8184.26 9769.44 7676.25 0.001 0 0
765 11288.3 4205.57 7952.54 0.001 0 0
766 4013.43 5055.6 3137.94 0.001 0 0
767 4584.25 2273.01 10249.4 0.001 0 0
768 12533.6 12641.2 12760.9 0.001 0 0
769 8389.42 8906.09 1024.19 0.001 0 0
770 10285.2 11603.9 5028.65 0.001 0 0
771 7974.74 12056.6 9701.91 0.001 0 0
772 11867.5 60.187 11828.8 0.001 0 0
773 1618.47 10796.1 13179.6 0.001 0 0
774 1674.83 10625.8 4471.04 0.001 0 0
775 2918.86 6852.4 10475.1 0.001 0 0
776 104.088 8363.1 6792.05 0.001 0 0
777 9897.14 11172.4 1322.6 0.001 0 0
778 6273.48 2279.06 1040.05 0.001 0 0
779 2000.06 7381.4 8782.61 0.001 0 0
780 4241.77 7243.57 7461.08 0.001 0 0
781 3635.65 2970.92 7422.06 0.001 0 0
782 9902.72 7642.05 11467.4 0.001 0 0
783 4777.13 10649.6 5781.44 0.001 0 0
784 7738.87 11406.1 491.057 0.001 0 0
785 2206.34 6275.79 7653.24 0.001 0 0
786 7799.62 11405.6 8593.37 0.001 0 0
787 13117.3 2763 8992.39 0.001 0 0
788 3664.14 183.314 11800.1 0.001 0 0
789 3567.68 8658.37 4479.1 0.001 0 0
790 5228.37 11487.8 10936.4 0.001 0 0
791 4803.31 9806.41 7179.9 0.001 0 0
792 9703.97 12783.2 2697.68 0.001 0 0
793 49.8618 1546.88 1138.38 0.001 0 0
794 10575.9 1859.5 12047 0.001 0 0
795 12817.7 1757.75 3050.26 0.001 0 0
796 5916.61 4088.75 3157.6 0.001 0 0
797 6095.54 8652.12 10895.7 0.001 0 0
798 3319.11 11199.1 4521.37 0.001 0 0
799 7215.13 1172.43 1691.17 0.001 0 0
800 4457.28 4966.68 6175.83 0.001 0 0
801 13046.2 9347.51 599.75 0.001 0 0
802 6943.41 11740 653.717 0.001 0 0
803 9836.27 7548.71 9343.41 0.001 0 0
804 7336.24 4530.68 1375.03 0.001 0 0
805 2723.86 12194.8 2133.69 0.001 0 0
806 1427.22 8896.96 4709.69 0.001 0 0
807 9029.18 6124.34 9630.03 0.001 0 0
808 5951.89 9603.71 3183.19 0.001 0 0
809 5270.3 12246.6 2428.15 0.001 0 0
810 10078 6386.19 8642.48 0.001 0 0
811 11583.8 1063.7 7233.9 0.001 0 0
812 10778 6019.36 7763.83 0.001 0 0
813 1861.78 10013.9 9904.87 0.001 0 0
814 1393.37 10286.8 9231.54 0.001 0 0
815 1216.88 9104.25 10280.5 0.001 0 0
816 44.8865 6398.66 5650.68 0.001 0 0
817 2160.4 2585.19 11526.4 0.001 0 0
818 616.807 10365.5 8334.02 0.001 0 0
819 3505.75 10575.9 12867.9 0.001 0 0
820 5763.69 7457.04 11798.1 0.001 0 0
821 2186.18 6427.2 12318.7 0.001 0 0
822 436.968 10708.8 5184.55 0.001 0 0
823 1078.61 9256.57 11247.3 0.001 0 0
824 3119.66 4594.21 12461.4 0.001 0 0
825 8297.92 4974.31 3307.39 0.001 0 0
826 3663.71 6090.68 9934.9 0.001 0 0
827 11479.7 1564.33 96.136 0.001 0 0
828 12965.6 9634.01 5415.04 0.001 0 0
829 8179.95 8200.33 9401.88 0.001 0 0
830 3037 4941.47 9167.48 0.001 0 0
831 2008.1 5128.64 6368.93 0.001 0 0
832 12921.2 8432.73 8934.45 0.001 0 0
833 10025.3 154.222 3466.4 0.001 0 0
834 9498.46 8985.12 10594.4 0.001 0 0
835 688.202 9202.51 4952.77 0.001 0 0
836 3097.87 4109.28 2077.88 0.001 0 0
837 403.407 9775.72 29.5737 0.001 0 0
838 4484.53 6823.78 4607.71 0.001 0 0
839 6661.74 11716.9 3048.24 0.001 0 0
840 2278.77 2691.23 7368.4 0.001 0 0
841 8742.39 11330.1 10492.7 0.001 0 0
842 3440.74 9423.74 4525.38 0.001 0 0
843 673.158 4744.99 11316.2 0.001 0 0
844 10147.5 10515.9 5052.48 0.001 0 0
845 298.302 6137.04 7818.94 0.001 0 0
846 10551.8 2160.75 10398.2 0.001 0 0
847 10630.9 845.773 11496.1 0.001 0 0
848 1121.67 2370.63 3856.68 0.001 0 0
849 11216 1257.95 11373.3 0.001 0 0
850 6690.35 3738.78 9607.57 0.001 0 0
851 3298.09 9027.72 5123 0.001 0 0
852 11707.8 9694.26 10808.8 0.001 0 0
853 8759.4 7778.76 5096.56 0.001 0 0
854 9619.13 13100.9 7996.49 0.001 0 0
855 11916.4 9420 3450.74 0.001 0 0
856 9497.91 7846.33 5668.13 0.001 0 0
857 4504.13 2157.29 585.693 0.001 0 0
858 7164.31 3655.17 4394.72 0.001 0 0
859 7446.89 11675.7 12225.6 0.001 0 0
860 3623.11 12626.5 8590.67 0.001 0 0
861 6937.05 2413.92 3095.82 0.001 0 0
862 10744.3 12503.7 12016.7 0.001 0 0
863 2100.03 11652.1 10942.3 0.001 0 0
864 4803.72 7582.08 2765.39 0.001 0 0
865 11731.2 5641.85 8154.01 0.001 0 0
866 10246.7 3039.19 12564.5 0.001 0 0
867 3279.1 6806.75 12210 0.001 0 0
868 8739.72 10784.9 5574.37 0.001 0 0
869 6791.7 12123.3 4275.9 0.001 0 0
870 7584.87 4162.24 10619.1 0.001 0 0
871 2135.64 1128.25 2029.84 0.001 0 0
872 11090.5 10007.8 6791.74 0.001 0 0
873 3226.34 1826.01 11858.6 0.001 0 0
874 11619.2 4354.61 4521.98 0.001 0 0
875 8269.02 4370.48 1890.9 0.001 0 0
876 4505.16 110.308 10584.9 0.001 0 0
877 9420.52 4140.55 7067.79 0.001 0 0
878 7445.35 8011.3 6711.14 0.001 0 0
879 7687.76 117.884 159.32 0.001 0 0
880 9146.69 13103.1 6033.01 0.001 0 0
881 5164 12282.2 3728.27 0.001 0 0
882 6930.41 8388.03 3272.56 0.001 0 0
883 6902.57 2473.27 4859.8 0.001 0 0
884 4901.42 11793.1 1405.05 0.001 0 0
885 10877.6 3201.38 9849.76 0.001 0 0
886 2333.94 3952.67 2075.71 0.001 0 0
887 8289.35 9403.14 4573.98 0.001 0 0
888 1083.31 13177.8 6490.18 0.001 0 0
889 5394.07 8898.96 9516.82 0.001 0 0
890 7467.45 8767 7070.14 0.001 0 0
891 4944.39 7245.89 6160.55 0.001 0 0
892 8233.45 5318.12 517.99 0.001 0 0
893 10002.8 6921.97 8829.47 0.001 0 0
894 10038.3 11222.8 2237.58 0.001 0 0
895 11875.4 6136.89 268.373 0.001 0 0
896 10811.8 7979.76 6802.5 0.001 0 0
897 2163.63 7365.98 6694.7 0.001 0 0
898 4056.85 11518.2 8689.07 0.001 0 0
899 6778.6 5843.85 6132.59 0.001 0 0
900 2573.17 10084.9 9743.26 0.001 0 0
901 12136.6 5239.99 5124.39 0.001 0 0
902 9038.94 2354.51 3702.98 0.001 0 0
903 3338.97 914.616 7018.44 0.001 0 0
904 217.741 4843.62 2709.66 0.001 0 0
905 1895.63 8383.93 6010.65 0.001 0 0
906 9839.98 4211.02 217.265 0.001 0 0
907 8114.73 11608.5 9729.1 0.001 0 0
908 3378.5 2135.67 1143.45 0.001 0 0
909 8417.31 12278.2 8266.12 0.001 0 0
910 1556.07 6393.29 12518.6 0.001 0 0
911 11004.5 5736.18 3521.42 0.001 0 0
912 12735.4 4178.25 4146.46 0.001 0 0
913 623.608 6812.85 9507.88 0.001 0 0
914 7003.01 257.932 3316.98 0.001 0 0
915 4563.99 1284.3 763.134 0.001 0 0
916 6147.97 10894.1 574.977 0.001 0 0
917 9335.54 8243.85 215.638 0.001 0 0
918 2848.43 3035.05 12070.5 0.001 0 0
919 9091.29 8215.02 3815.72 0.001 0 0
920 6739.35 6607.13 8316.86 0.001 0 0
921 7825.84 12109.6 2007.6 0.001 0 0
922 3494.46 1056.37 1155.61 0.001 0 0
923 11818.8 9782.88 12629.9 0.001 0 0
924 4568.94 2271.85 6681.47 0.001 0 0
925 196.11 4785.95 533.329 0.001 0 0
926 2596.78 12879.8 8083.42 0.001 0 0
927 9487.32 12472.5 6423.61 0.001 0 0
928 12450.1 296.892 10634.9 0.001 0 0
929 8924.47 11376 5533.65 0.001 0 0
930 5640.52 7356.16 12175.4 0.001 0 0
931 6.53227 2890.47 8917.85 0.001 0 0
932 7616.36 2061.23 9638.16 0.001 0 0
933 4315.58 10926.3 6969.59 0.001 0 0
934 5540.59 3175.39 1655.83 0.001 0 0
935 8979.33 3650.35 7573.49 0.001 0 0
936 5422.94 10008.9 2409.36 0.001 0 0
937 7485.89 13092.7 382.409 0.001 0 0
938 3588.05 2332.48 12904.7 0.001 0 0
939 4305.38 6396.14 11315.3 0.001 0 0
940 4697.07 923.592 10127.6 0.001 0 0
941 6299.82 4264.89 11373.7 0.001 0 0
942 6872.75 7070.95 1976.49 0.001 0 0
943 8596.61 2555.41 1582.35 0.001 0 0
944 12984.1 8930.7 9842.83 0.001 0 0
945 9266.9 6046.48 7001.99 0.001 0 0
946 5712.01 7007.35 6755.75 0.001 0 0
947 2416.02 1416.51 4249.85 0.001 0 0
948 3435.6 11421.8 7047.36 0.001 0 0
949 7970.24 8361.03 7105.1 0.001 0 0
950 6525.46 9291.23 5255.29 0.001 0 0
951 2739.15 326.679 4117.75 0.001 0 0
952 12253.7 1.91279 3022.98 0.001 0 0
953 9027.6 10675.9 10519.1 0.001 0 0
954 3232.39 2879.99 10617.1 0.001 0 0
955 10083.8 4624.17 6954.66 0.001 0 0
956 262.599 9732.93 2174.5 0.001 0 0
957 79.2187 5423.97 242.031 0.001 0 0
958 5016.54 228.26 7025.24 0.001 0 0
959 4470.87 795.41 10832.4 0.001 0 0
960 7102.79 989.48 4276.38 0.001 0 0
961 1617.92 10499.8 9731.7 0.001 0 0
962 8436.78 653.342 7984.48 0.001 0 0
963 12549.2 9047.73 1465.82 0.001 0 0
964 7381.82 6379.56 2265.33 0.001 0 0
965 8621.38 10849 2336.35 0.001 0 0
966 725.539 1440.96 8783.41 0.001 0 0
967 7886.34 511.61 11224.7 0.001 0 0
968 9959.56 1634.91 1300.86 0.001 0 0
969 576.56 9087.18 7372.56 0.001 0 0
970 7188.83 6677.42 12758.4 0.001 0 0
971 13052.9 5915.82 4596.61 0.001 0 0
972 328.3 11161.4 6328.66 0.001 0 0
973 994.167 8115.95 10763.2 0.001 0 0
974 9148.56 10768.4 11312 0.001 0 0
975 12225.7 12080.6 12278.5 0.001 0 0
976 12858.6 12538.8 11622.7 0.001 0 0
977 1504.18 2711.46 3179.54 0.001 0 0
978 7781.51 13161.2 1330.38 0.001 0 0
979 8817.14 9851.09 5223.25 0.001 0 0
980 9333.23 2892.49 9672.3 0.001 0 0
981 319.544 12832.8 4506.84 0.001 0 0
982 3657.73 2669.73 1652.96 0.001 0 0
983 12886 5017.95 5240.65 0.001 0 0
984 1728.82 2609.86 7413.57 0.001 0 0
985 5650.68 3578.36 10519.7 0.001 0 0
986 6133.6 7425.73 10421.9 0.001 0 0
987 4275.86 10662.6 8610.08 0.001 0 0
988 4905.85 9519.09 10497.6 0.001 0 0
989 8596.29 281.623 3982.98 0.001 0 0
990 6843.32 13003 12249.4 0.001 0 0
991 12039.1 4886.97 11793.4 0.001 0 0
992 9005.46 4282.75 11709.8 0.001 0 0
993 8469.7 10404.5 5100.1 0.001 0 0
994 11367.1 4050.18 2731.98 0.001 0 0
995 551.962 4600.13 6268.32 0.001 0 0
996 12988.3 787.108 3054.2 0.001 0 0
997 12216.7 1549.02 10609 0.001 0 0
998 176.931 6695.19 6767.57 0.001 0 0
999 3648.77 4985.22 9291.22 0.001 0 0
